userid,pred1,pred2,pred3
69361892,20200407796159,20200301448260,2020010375676
69373088,20200407796159,20200301448260,20181010361410
69385692,20181010361410,20200407796159,20200301448260
69399996,20180531685516,20180531211243,20200210696720
69419574,20200301448260,20200407796159,20181010361410
69429594,20181010361410,20200407796159,20200301448260
69432462,20200407796159,20200301448260,20181010361410
69433277,20200407796159,20200301448260,20181010361410
69489381,20200407796159,20181010361410,20200301448260
69501297,20200407796159,20200301448260,20181010361410
69509060,20181010361410,20200301448260,20200407796159
69541192,20200407796159,20200301448260,20181010361410
69549294,20181010361410,2019123176289,2020010375676
69577463,20200407796159,20200301448260,20181010361410
69615378,20200407796159,20200301448260,20181010361410
69659884,20200301448260,20181010361410,20200407796159
69661864,20181010361410,20200301448260,20180531685516
69689861,20200301448260,20181010361410,20200407796159
69696293,20200407796159,20200301448260,20181010361410
69733795,20200301448260,20181010361410,20200407796159
69788090,20200407796159,20200301448260,20181010361410
69814695,20200301448260,20200407796159,20190423119297
69821990,20200407796159,20200301448260,20181010361410
69841890,20200407796159,20200301448260,20181010361410
69848879,20200407796159,20200301448260,20181010361410
69902993,20181010361410,20200407796159,20200301448260
69926885,20190815856774,20200407796159,20200309387999
69927876,20180531211243,20180531685516,20181010361410
69933678,20200407796159,2020010375676,20200309387999
69935374,20200309387999,20200407796159,2020010375676
69937189,20200407796159,20200301448260,20181010361410
69957894,20200407796159,20200309387999,2020010375676
69961494,20200407796159,20200309387999,2020010375676
70101377,20200407796159,2020010375676,20200309387999
70109685,20200407796159,20200301448260,20181010361410
70120880,20200407796159,20200301448260,20181010361410
70146467,20200407796159,20181010361410,20200301448260
70154578,20200407796159,20200301448260,20181010361410
70179087,20200407796159,20200301448260,20181010361410
70179486,20200407796159,20181010361410,20200301448260
70197564,20200407796159,20181010361410,20200301448260
70254887,20200407796159,2020010375676,20200301448260
70258161,20200407796159,20200301448260,20181010361410
70280075,20181010361410,20200301448260,20200407796159
70287180,20200301448260,20200407796159,20190423119297
70289680,20181010361410,20200407796159,20200309387999
70291987,20200407796159,20200301448260,20181010361410
70311886,20181010361410,20200407796159,20200301448260
70316961,2019123176289,20200407796159,20200309387999
70343898,20200407796159,20181010361410,2020010375676
70443178,20200407796159,20200301448260,20181010361410
70495164,20200407796159,20200301448260,20181010361410
70501064,20200301448260,20181010361410,20200407795677
70515370,20200407796159,2020010375676,20200309387999
70534199,20200407796159,20181010361410,20200301448260
70562086,20200407796159,2020010375676,20200301448260
70576889,20200407796159,20200301448260,20181010361410
70618473,20200407796159,20200301448260,20181010361410
70699786,20200407796159,20181010361410,20200301448260
70717297,20180531685516,20200210696720,20180531211243
70721270,20200407796159,20181010361410,20200301448260
70807195,20200301448260,20200407796159,2020022815278
70834670,20180531685516,20180531211243,20200407796159
70853468,20181010361410,20200301448260,20200407796159
70859762,20200301448260,20181010361410,20200407796159
70923395,20180531390867,20200407796159,20200301448260
70935097,20181010361410,20200407796159,20200301448260
70999375,20181010361410,20200407796159,20200301448260
71009195,20200407796159,20181010361410,20200301448260
71021962,20200301448260,20181010361410,2020022815278
71029092,20181010361410,20200301448260,20200407796159
71030064,20200301448260,20200407796159,20181010361410
71040668,20200407796159,20200301448260,20181010361410
71041279,20180531263676,20190423119297,20181010361410
71041597,20200407796159,20200301448260,20181010361410
71042579,20200407796159,20181010361410,20190815675296
71043178,20200407796159,20200301448260,20181010361410
71047384,20200407796159,20200301448260,20181010361410
71056299,20200301448260,20200407796159,20181010361410
71062485,20200407796159,20200309387999,2020010375676
71080466,20200407796159,20200309387999,2020010375676
71098292,20200407796159,2020010375676,20200309387999
71103296,20181010361410,20190815675296,20200301448260
71124380,20200407796159,20200301448260,20181010361410
71147970,20200407796159,20200301448260,20181010361410
71189780,20200407796159,2020010375676,20200309387999
71197696,20181010361410,20200407796159,20200301448260
71205770,20200407796159,20181010361410,20200301448260
71227060,20200407796159,20200309387999,2020010375676
71236088,20200407796159,20181010361410,20200309387999
71239069,20200407796159,20200301448260,20181010361410
71245293,20200407796159,20200301448260,20181010361410
71253395,20200407796159,20181010361410,20200309387999
71263384,20200407796159,20200309387999,20181010361410
71294977,20200407796159,20200301448260,20190815856774
71328096,20181010361410,20200407796159,20200301448260
71358597,20200407796159,20200301448260,20181010361410
71404774,20200407796159,20200301448260,20181010361410
71413894,20200407796159,20200301448260,20181010361410
71497282,20200407796159,20200309387999,2020010375676
71523198,20200407796159,20200301448260,20181010361410
71531983,20200407796159,20181010361410,20200301448260
71532976,20200407796159,2020010375676,20190815856774
71552180,20200407796159,2020010375676,20200218174314
71556465,20200407796159,20200301448260,20181010361410
71589096,20181010361410,20200407796159,2020010375676
71716762,20200407796159,20181010361410,20190815675296
71732661,20181010361410,20190815856774,20190815675296
71792263,20200407796159,20200301448260,20181010361410
71799470,20181010361410,20200407796159,20200301448260
71842190,20200407796159,20200301448260,20181010361410
71875597,20200407796159,2020010375676,20181010361410
71875660,20200407796159,20190815856774,20181010361410
71938675,20200301448260,20200407796159,20181010361410
71963367,20200301448260,20200407796159,20181010361410
71969480,20200407796159,20200301448260,20181010361410
71988997,20181010361410,20200407796159,2020010375676
72018191,20200407796159,20200309387999,2020010375676
72021665,20200301448260,20181010361410,20200407796159
72025480,20181010361410,20200301448260,20180531211243
72027568,20200407796159,20200301448260,20181010361410
72032279,20181010361410,20200407796159,2020022815278
72038887,20200407796159,20200301448260,20181010361410
72064290,20200407796159,20181010361410,20200301448260
72142699,20181010361410,20180531263676,20191126774471
72142978,20200407796159,20200309387999,2020010375676
72158284,20200407796159,20190815856774,20200301448260
72159799,20181010361410,20200407796159,2020010375676
72162861,20181010361410,20180531211243,20200301448260
72172198,20200407796159,20200301448260,20200309387999
72212084,20200407796159,20200309387999,20200301448260
72218174,20200407796159,20200301448260,20200309387999
72245365,20181010361410,20200301448260,20180531211243
72313863,20181010361410,20200407796159,20180531263676
72318970,20200407796159,20200301448260,20190423119297
72380063,20200407796159,20200301448260,20200309387999
72428984,20181010361410,20200407796159,20190815675296
72449598,20200407796159,20200301448260,2020010375676
72453566,20181010361410,20200301448260,20180531211243
72477899,20200407796159,20181010361410,20200301448260
72492190,20181010361410,20200301448260,20200407796159
72494360,20181010361410,20200301448260,20200407796159
72510599,20200407796159,20200301448260,20181010361410
72514781,20181010361410,20200407796159,20190815856774
72614692,20181010361410,20200301448260,20180531211243
72623994,20200407796159,20200301448260,20181010361410
72677770,20180531390867,20200407796159,20200301448260
72917872,20200407796159,20200301448260,20181010361410
72928461,20200407796159,20200301448260,20181010361410
72937275,20181010361410,20200407796159,20200309387999
72938972,20200407796159,20200301448260,2020022815278
72962969,20200407796159,20200301448260,20180531263676
72983886,20200407796159,20200301448260,20181010361410
72988665,20200407796159,20200301448260,20181010361410
72991175,20200407796159,20181010361410,20200301448260
73028766,20200407796159,20200309387999,2020010375676
73035864,20200407796159,20200301448260,2020022815278
73039888,20181010361410,20200301448260,20190815856774
73082994,20181010361410,20190423119297,20200407796159
73097565,20200407796159,20200301448260,20181010361410
73121795,20200407796159,20200301448260,20181010361410
73158068,20200407796159,20200301448260,20181010361410
73165978,20200301448260,20200407796159,20181010361410
73185298,20181010361410,20200301448260,20191126774471
73191983,20200301448260,20200407796159,20181010361410
73193167,20200407796159,20200309387999,2020010375676
73211161,20181010361410,20200301448260,20180531211243
73263094,20181010361410,20200301448260,20200407796159
73298486,20200407796159,20200301448260,20181010361410
73372968,20200407796159,20200301448260,20181010361410
73421295,20200407796159,2020010375676,20200309387999
73426869,20200407796159,20200301448260,20181010361410
73429568,20200407796159,20200301448260,20181010361410
73495580,20200301448260,20181010361410,20200407796159
73534197,20200407796159,20181010361410,20200301448260
73546393,20200407796159,2020010375676,20200309387999
73567070,20200407796159,20200309387999,2020010375676
73575878,20200407796159,20200301448260,20181010361410
73607383,20200407796159,20200301448260,20181010361410
73652473,20200407796159,2020010375676,20200218174314
73658298,20181010361410,20190815856774,20200309387999
73665867,20180531390867,20200301448260,20200407796159
73683979,20181010361410,20190423119297,20200301448260
73684293,20200407796159,20200309387999,2020010375676
73702179,20200407796159,20200301448260,20181010361410
73705097,20200407796159,20200301448260,20181010361410
73706696,20181010361410,20200301448260,20190423119297
73711370,20181010361410,20180531211243,20190815675296
73716077,20200407796159,20200301448260,20181010361410
73723474,20180531390867,20200301448260,20181010361410
73758493,20181010361410,20200301448260,20200407796159
73764589,20200407796159,20181010361410,2020010375676
73791779,20200407796159,20200309387999,2020010375676
73798061,20200407796159,20180531211243,20200301448260
73803877,20200407796159,2020010375676,20200309387999
73823068,20200407796159,20200301448260,20181010361410
73823784,20200407796159,20200301448260,20181010361410
73829898,20200407796159,2020010375676,20200309387999
73834576,20200407796159,2020010375676,20200301448260
73841879,20200407796159,20200301448260,20181010361410
73845368,20200407796159,2020022815278,20200301448260
73852477,20200407796159,20200301448260,20181010361410
73878269,20200407796159,20181010361410,20200301448260
73879164,20200210696720,20180531685516,20181010361410
73882387,20200407796159,20200301448260,20181010361410
73889979,20200301448260,20200407796159,2020022815278
73959474,20200407796159,20200301448260,20181010361410
73979867,20200407796159,20181010361410,20200301448260
74012890,20200407796159,20200301448260,20200309387999
74033393,20200210696720,20180531685516,20181010361410
74039285,20200407796159,20181010361410,20200301448260
74058864,20200407796159,2020010375676,20200309387999
74096486,20181010361410,20200301448260,20180531211243
74133885,20200407796159,20181010361410,20200301448260
74144486,20200407796159,2020010375676,20200309387999
74167870,20181010361410,20200301448260,20200407796159
74174494,20200407796159,20181010361410,20200301448260
74236191,20200301448260,20190423119297,2020022815278
74248795,20200407796159,20200309387999,20181010361410
74270482,20180531263676,20200407796159,20190423119297
74274894,20200407796159,20181010361410,20200301448260
74281969,20181010361410,20200301448260,20200407796159
74291563,20200407796159,20181010361410,20200301448260
74291698,20180531263676,20190423119297,20200219418368
74306278,20200407796159,20200301448260,20181010361410
74318498,20200407796159,20181010361410,20200301448260
74390763,20200309387999,20200407796159,2020010375676
74396761,20200407796159,20200301448260,20181010361410
74443670,20200407796159,20181010361410,20200301448260
74444473,20200407796159,20200301448260,20181010361410
74454373,20200407796159,20200301448260,20181010361410
74473493,20181010361410,20200309387999,20200407796159
74476185,20200407796159,20181010361410,20200301448260
74491998,20200407796159,2020010375676,20200309387999
74494771,20200407796159,20200301448260,20181010361410
74569361,20200407796159,20181010361410,20200301448260
74603294,20200407796159,20200301448260,20181010361410
74615069,20181010361410,20200407796159,20180531685516
74668960,20200407796159,20200301448260,20181010361410
74721379,20200407796159,20200301448260,20181010361410
74742396,20200407796159,20181010361410,20181106538615
74757178,20200407796159,20200301448260,20181010361410
74761085,20180531390867,20200407796159,20200301448260
74770265,20200407796159,20200301448260,20181010361410
74830966,20200407796159,20181010361410,20200301448260
74854561,20200407796159,20200301448260,20181010361410
74868598,20200407796159,20181010361410,20200301448260
74884488,20200407796159,2020010375676,20200309387999
74914496,20200407796159,20181010361410,20200301448260
74938573,20200407796159,20181010361410,20200301448260
74959495,20200407796159,20181010361410,20200301448260
74991768,20200407796159,2020010375676,20200301448260
74994171,20200407796159,20181010361410,20200301448260
75014999,20200407796159,2020010375676,20190815856774
75017282,20200407796159,20200301448260,20181010361410
75033367,20200407796159,20181010361410,20200301448260
75065660,20200301448260,20200407796159,20181010361410
75104089,20200407796159,20181010361410,20200301448260
75108498,2019123176289,20200407796159,20200309387999
75114764,20200407796159,20200301448260,2020010375676
75125181,20200301448260,20190423119297,20180531263676
75136069,20200407796159,20200301448260,20181010361410
75139573,20200407796159,20200301448260,20181010361410
75147880,20200407796159,2020010375676,20200218174314
75148187,20200301448260,20181010361410,20200407796159
75180782,20181010361410,20190815856774,20200407796159
75184663,20200407796159,20200301448260,20181010361410
75244676,20200407796159,20200309387999,2020010375676
75269289,20200407796159,2020010375676,20181010361410
75298065,20200301448260,20181010361410,20190423119297
75307989,20200407796159,20200309387999,20200301448260
75312885,20200301448260,2020022815278,20200407796159
75329888,20200407796159,20181010361410,20200301448260
75331089,20200407796159,20200301448260,20181010361410
75376293,20181010361410,20180531211243,20200301448260
75379878,20200407796159,20200301448260,20181010361410
75387290,20200407796159,20181010361410,20200309387999
75411376,20200301448260,20200407796159,20181010361410
75544172,20200407796159,20200301448260,20181010361410
75621077,20200407796159,20200301448260,20181010361410
75623069,20200301448260,2020022815278,20200407795677
75643460,20200301448260,20200407795677,2020022815278
75664582,20200407796159,20200301448260,20181010361410
75673788,20200407796159,2020010375676,20200309387999
75737479,20180531263676,20190423119297,20200219418368
75796597,20181010361410,20200407796159,20200301448260
75812793,20200407796159,20200301448260,20181010361410
75828286,20200301448260,20200407796159,20181010361410
75834169,20200407796159,20181010361410,20200301448260
75845781,20200407796159,20200301448260,20181010361410
75852794,20200407796159,20200301448260,20181010361410
75854790,20200407796159,20200301448260,20181010361410
75873166,20200407796159,20200301448260,20181010361410
75881970,20200407796159,20200309387999,2020010375676
75885886,20180531390867,20200407796159,20200301448260
75889990,20200407796159,2020010375676,20200218174314
75895577,20200407796159,20200301448260,20181010361410
75927192,20181010361410,20200301448260,20190815675296
75939762,20200407796159,20200309387999,2020010375676
76001690,20200407796159,20200301448260,20181010361410
76009467,20200407796159,20181010361410,20200309387999
76019384,20200407796159,20200301448260,20181010361410
76030485,20200407796159,20200301448260,20181010361410
76037377,20181010361410,20200301448260,20180531685516
76077874,20200407796159,20200301448260,20181010361410
76079669,20200407796159,20181010361410,20200301448260
76145269,20181010361410,20200301448260,20200407796159
76160484,20200407796159,20200309387999,2020010375676
76176761,20200407796159,20200301448260,20181010361410
76178462,20200309387999,20200407796159,2020010375676
76208390,20200407796159,20181010361410,20200301448260
76246566,20181010361410,20200301448260,20200407796159
76269186,20200407796159,20181010361410,20200301448260
76328081,20200407796159,20181010361410,20200301448260
76335185,20181010361410,20200301448260,20190815675296
76366868,20181010361410,20200301448260,20180531685516
76402089,20181010361410,20200301448260,20190423119297
76431396,20200407796159,20200301448260,20181010361410
76440595,20200407796159,20200301448260,20181010361410
76447385,20200407796159,20200301448260,20181010361410
76454490,20200407796159,20200301448260,20181010361410
76463567,20181010361410,20200301448260,20180531211243
76511867,20200407796159,20200301448260,20181010361410
76546696,20200407796159,20181010361410,20200301448260
76549597,20200407796159,20200301448260,20181010361410
76638061,20200407796159,20200301448260,20181010361410
76666271,20200407796159,20200301448260,20181010361410
76667199,20200407796159,20200301448260,20181010361410
76674761,20200407796159,20181010361410,20200301448260
76685971,20200407796159,20200301448260,20181010361410
76700072,20200407796159,20200301448260,20181010361410
76703877,20200407796159,20181010361410,20200301448260
76717685,20200407796159,20181010361410,20200301448260
76758664,20200407796159,20200301448260,20181010361410
76785479,20200407796159,20200301448260,20181010361410
76785887,20200407796159,20200301448260,20181010361410
76790465,20180531685516,20200210696720,20180531211243
76813162,20181010361410,20200407796159,20200301448260
76833891,20181010361410,20180531211243,20180531685516
76852371,20200301448260,20200407796159,20181010361410
76852783,20200210696720,20180531685516,20180531211243
76878866,20200407796159,20200301448260,20181010361410
76903399,20181010361410,20200407796159,20190815675296
76906366,20200407796159,20200301448260,20181010361410
76932196,20200407796159,20200309387999,2020010375676
76993075,20200407796159,20200301448260,20181010361410
77010265,20200407796159,20200301448260,20181010361410
77029681,20200407796159,20180531390867,20200301448260
77066581,20200407796159,20200301448260,20181010361410
77095268,20180531685516,20200210696720,20180531211243
77096562,20200407796159,20181010361410,20200301448260
77202167,20200407796159,20200301448260,20181010361410
77205883,20200407796159,20200301448260,20181010361410
77228389,20180531211243,20200210696720,20181010361410
77235382,20200407796159,2020010375676,20181010361410
77247589,20200407796159,2020010375676,20190423119297
77255592,20190423119297,20200301448260,20180531263676
77258485,20200407796159,20200301448260,20181010361410
77321870,20200407796159,20181010361410,20200301448260
77367490,20200407796159,20200301448260,20181010361410
77395365,20200407796159,20200301448260,20181010361410
77442082,20181010361410,20200407796159,20190815856774
77488786,20200309387999,20200407796159,2020010375676
77495975,20200407796159,20200301448260,20181010361410
77518367,20200407796159,2020010375676,20200218174314
77544764,20200407796159,20181010361410,20200301448260
77598969,20200407796159,20181010361410,20200301448260
77660260,20200407796159,20200301448260,20181010361410
77681279,20200407796159,2019123176289,2020010375676
77684390,20181010361410,20200407796159,20200301448260
77700062,20200407796159,20181010361410,20200301448260
77800666,20200407796159,20181010361410,20200301448260
77808191,20181010361410,20200301448260,20200407796159
77815072,20181010361410,20200301448260,20190423119297
77816175,20200407796159,2020010375676,20181010361410
77854469,20200407796159,2020010375676,20200309387999
77865696,20200407796159,20200301448260,20181010361410
77866767,20200407796159,20190815856774,2020010375676
77883686,20200407796159,20200309387999,20180531184230
77889497,20200407796159,20181010361410,20200301448260
77923194,20200407796159,20181010361410,20190815856774
77931562,20200407796159,20190815856774,20200301448260
77963789,20200407796159,20200309387999,2020010375676
77977392,20200407796159,20200301448260,20181010361410
77979377,20200407796159,20200301448260,20180531390867
78007988,20200407796159,20200301448260,20181010361410
78009272,20200407796159,20181010361410,20200301448260
78038882,20200407796159,20200301448260,20181010361410
78045579,20181010361410,20200309387999,20200407796159
78084893,20200407796159,20181010361410,20200301448260
78107874,20200407796159,20181010361410,20200301448260
78124999,20190815856774,20181010361410,20200301448260
78128884,20200407796159,20200301448260,20181010361410
78137388,20181010361410,20200407796159,20180531211243
78156360,20200407796159,2020010375676,20200309387999
78182760,20200407796159,20200301448260,20181010361410
78195287,20200407796159,20200301448260,20181010361410
78204075,20200407796159,20181010361410,20200301448260
78240360,20200407796159,20200301448260,20180531390867
78248693,20181010361410,20200407796159,20200301448260
78256795,20200407796159,20200301448260,20181010361410
78268576,20181010361410,20191126774471,20180531263676
78332363,20200407796159,20181010361410,20200301448260
78441870,20181010361410,20200407796159,20200301448260
78449880,20200407796159,2020010375676,20200218174314
78537161,20200407796159,20200301448260,20181010361410
78579869,20200407796159,20200301448260,20181010361410
78592761,20200407796159,20181010361410,20200301448260
78622072,20181010361410,20200407796159,20200301448260
78679977,20200407796159,20200309387999,2020010375676
78692280,20200407796159,20181010361410,20200301448260
78752196,20181010361410,20200301448260,20190815675296
78767060,20200407796159,20200309387999,20190423119297
78850582,20200407796159,20200301448260,20181010361410
78857675,20200407796159,20200301448260,20181010361410
78863590,20200407796159,20200301448260,20181010361410
78876394,20200407796159,20181010361410,20200301448260
78879684,20200407796159,20200301448260,20181010361410
78896586,20180531211243,20200407796159,20181010361410
78907986,20200407796159,20181010361410,20200301448260
78910671,20200407796159,20181010361410,20200301448260
78967495,20200407796159,20181010361410,20200301448260
78972679,20200407796159,20200301448260,20200309387999
78977493,20200407796159,20200301448260,20181010361410
78978668,20200407796159,20181010361410,2020010375676
79008788,20200407796159,20200309387999,2020010375676
79023797,20181010361410,20200407796159,20200301448260
79025386,20200407796159,20181010361410,20200301448260
79071172,20181010361410,20190815675296,20190815856774
79160778,20200407796159,20200309387999,2020010375676
79176180,20200407796159,2020010375676,20200309387999
79200172,20200309387999,20200407796159,2020010375676
79219882,20200407796159,2020010375676,20190423119297
79235070,20181010361410,20180531211243,20200301448260
79260578,20200407796159,20181010361410,2020010375676
79278990,20200407796159,20200301448260,20181010361410
79401367,20200407796159,20200301448260,20181010361410
79413774,20181010361410,20200407796159,20200301448260
79428595,20181010361410,20200407796159,20200301448260
79431890,20200407796159,20181010361410,20200301448260
79442590,20180531263676,20200219418368,20190423119297
79515279,20181010361410,20200407796159,20180531211243
79519194,20200407796159,20200301448260,20181010361410
79520385,20200301448260,20200407796159,20181010361410
79527581,20200407796159,20181010361410,20200301448260
79540074,20200301448260,20200407796159,20181010361410
79654772,20181010361410,20200407796159,20200301448260
79661796,20200407796159,20200301448260,20181010361410
79740762,20200407796159,2020010375676,20190815856774
79747480,20180531390867,20181010361410,20200407796159
79805175,20200407796159,20181010361410,20200301448260
79809363,20200407796159,20200309387999,20181010361410
79932985,20200407796159,2020010375676,20200309387999
79938697,20200407796159,20200301448260,2020010375676
79944768,20200407796159,2020010375676,20200309387999
80107190,20200407796159,20190815856774,2020010375676
80123575,20200407796159,2020010375676,20180531263676
80141799,20200407796159,20181010361410,20200301448260
80144383,20200407796159,2020010375676,20200309387999
80153274,20181010361410,20180531211243,20200301448260
80162398,20181010361410,20200407796159,2020010375676
80198067,20180531685516,20180531211243,20200407796159
80254062,20200407796159,20190815856774,20180531184230
80380384,20200407796159,20200301448260,20181010361410
80407268,20200407796159,20181010361410,20200301448260
80418088,20181010361410,20200309387999,20200407796159
80428876,20200407796159,20200301448260,20181010361410
80439977,20200407796159,20200301448260,20181010361410
80455462,2019123176289,20200407796159,20181010361410
80473278,20200407796159,20200301448260,20181010361410
80474878,20200407796159,20200301448260,20181010361410
80505495,20200407796159,20200301448260,20181010361410
80515182,20200301448260,20181010361410,20200407796159
80529876,20200407796159,20200301448260,20181010361410
80547962,20181010361410,20200301448260,20200407796159
80559965,20200301448260,20181010361410,20200407795677
80560796,20200301448260,20200407796159,20181010361410
80588196,20200407796159,20200301448260,20181010361410
80601287,20200407796159,20200301448260,20181010361410
80620068,20200407796159,2020010375676,20200309387999
80627685,20200407796159,20200301448260,20180531390867
80661283,20200407796159,20200309387999,2020010375676
80693689,20200301448260,20200407796159,20181010361410
80697899,20181010361410,20200301448260,2020022815278
80708791,20200301448260,2020022815278,20180531390867
81077965,20181010361410,20200301448260,20200407796159
81179278,20200407796159,20200301448260,20181010361410
81197273,20200407796159,20200301448260,20181010361410
81234871,20200309387999,20200407796159,20200301448260
81247768,20181010361410,20180531685516,20180531211243
81287991,20200407796159,20200301448260,20180531390867
81321080,20200407796159,2020010375676,20200309387999
81322471,20200407796159,20200301448260,20181010361410
81327882,20200407796159,2020010375676,20200309387999
81335686,20200407796159,2020010375676,20200309387999
81337373,20200407796159,2020010375676,20200309387999
81360478,20200407796159,20200301448260,20181010361410
81373175,20200407796159,20200301448260,20181010361410
81399968,20180531685516,20200210696720,20180531211243
81435395,20200407796159,20200301448260,20181010361410
81450980,20181010361410,20200301448260,20200407796159
81463092,20200407796159,20200301448260,20181010361410
81471876,20200407796159,20181010361410,20200301448260
81509391,2020010375676,20200407796159,20190815856774
81513385,20200407796159,20200301448260,20181010361410
81525785,20200407796159,20200301448260,20181010361410
81559368,20200210696720,20180531685516,20181010361410
81564799,20181010361410,20200301448260,20180531211243
81568475,20200407796159,2019123176289,20181010361410
81588566,20200407796159,2020010375676,20181010361410
81602160,20200407796159,20200309387999,20181010361410
81603685,20181010361410,20200407796159,20200301448260
81639198,20200407796159,20200301448260,20181010361410
81646662,20200407796159,20200301448260,20181010361410
81655489,20181010361410,20190815675296,20200301448260
81658372,20200407796159,20200301448260,20181010361410
81703373,20181010361410,20200301448260,20180531211243
81708793,20181010361410,20200407796159,20200301448260
81714574,20200407796159,20200301448260,20181010361410
81778778,20200407796159,20200301448260,20181010361410
81798499,20200301448260,20200407796159,20181010361410
81953189,20200407796159,20200301448260,20181010361410
81999467,20200407796159,20200301448260,20181010361410
82001475,20200407796159,20181010361410,2020010375676
82027863,20180531263676,20200219418368,20190423119297
82072883,2019123176289,20200210696720,20180531685516
82075680,20200407796159,20200301448260,20181010361410
82129162,20200407796159,20200301448260,20181010361410
82134687,20200407796159,20200301448260,20181010361410
82165669,20180531685516,20200210696720,20190815856774
82175368,20200407796159,20200301448260,20181010361410
82176072,20200407796159,20200301448260,20181010361410
82192672,20200407796159,20181010361410,20200301448260
82203791,20200407796159,20200301448260,20181010361410
82220495,20181010361410,20200407796159,20200301448260
82235288,20200301448260,20180531211243,20181010361410
82302761,20200407796159,20190815856774,2020010375676
82362089,20200407796159,20181010361410,20200301448260
82384867,20200407796159,20200301448260,20181010361410
82390173,20200407796159,20181010361410,20200301448260
82408185,20200407796159,20200301448260,20181010361410
82551581,20200407796159,20181010361410,20200301448260
82565764,20200407796159,20181010361410,20200301448260
82592871,20200407796159,20200301448260,20181010361410
82644995,20200407796159,20200301448260,20181010361410
82659166,20200407796159,20200309387999,2020010375676
82721999,20200301448260,20181010361410,2020022815278
82728487,20200407796159,2020010375676,2019123176289
82745067,20180531685516,20200210696720,20181010361410
82762175,20180531263676,20200407796159,20200219418368
82762181,20200407796159,20180531211243,20181010361410
82813260,20200407796159,20181010361410,20200301448260
82819268,20200407796159,20200301448260,20181010361410
82832467,20200407796159,20200309387999,2020010375676
82834475,20181010361410,20180531263676,20200407796159
82837972,20180531390867,20200407796159,20181010361410
82845773,20200407796159,20200301448260,20181010361410
82853370,20181010361410,20190815856774,20200301448260
82855298,20190815856774,20181010361410,20200407796159
82858081,20200407796159,2020010375676,20200301448260
82898985,20200301448260,20200407796159,20181010361410
82922293,20180531685516,20200210696720,20181010361410
82927668,20200407796159,20200301448260,20181010361410
82930466,20200407796159,20200301448260,20181010361410
82951377,2020010375676,20200407796159,20181010361410
82954268,20181010361410,20200301448260,20180531211243
82995785,20181010361410,20190815675296,20200301448260
83060877,20200407796159,20200301448260,20181010361410
83068961,20200407796159,20181010361410,20200301448260
83133369,20200301448260,20181010361410,20180531211243
83188499,20200301448260,20200407796159,20181010361410
83190686,20200407796159,20200309387999,2020010375676
83192268,20200407796159,20200301448260,20181010361410
83193988,20200407796159,20181010361410,20200301448260
83211699,20200407796159,20200301448260,20181010361410
83226082,20200407796159,20200301448260,20181010361410
83236269,20181010361410,20190815675296,20200301448260
83236362,20200407796159,20200301448260,20181010361410
83249166,20200407796159,2020010375676,20200301448260
83255163,20200407796159,2020010375676,2019123176289
83279278,20200407796159,20181010361410,20200301448260
83291282,20200407796159,20200301448260,20181010361410
83302761,20200407796159,20200301448260,20181010361410
83359375,20200407796159,20200301448260,20181010361410
83368264,20181010361410,20200301448260,20180531211243
83369063,20200407796159,20200301448260,20181010361410
83371196,20200407796159,20200309387999,20181010361410
83404864,20200407796159,20181010361410,20200301448260
83414669,20200407796159,20200301448260,20181010361410
83415474,20200407796159,20190815856774,20181010361410
83428481,20200407796159,20200301448260,20200309387999
83430094,20200407796159,20200301448260,20181010361410
83449681,20200407796159,20200309387999,2020010375676
83489580,20200407796159,20200301448260,20181010361410
83490598,20181010361410,20200301448260,20180531211243
83514981,20200407796159,20200309387999,20200301448260
83561268,20190815856774,20181010361410,20190423119297
83561486,20200407796159,20200301448260,20181010361410
83567478,20200407796159,20181010361410,20200301448260
83569162,20200407796159,20200301448260,20181010361410
83573395,20200407796159,20200301448260,20200309387999
83581768,20200407796159,20200301448260,20181010361410
83587664,20200407796159,20200301448260,20190423119297
83596761,20200407796159,20200301448260,20181010361410
83603893,20200407796159,20181010361410,20200301448260
83622468,20200407796159,20200301448260,20181010361410
83629668,20180531390867,20200407796159,20191126774471
83675395,20200407796159,20200301448260,20181010361410
83691674,20200407796159,20200309387999,2020010375676
83697970,20181010361410,20200301448260,20180531211243
83707690,20200407796159,20180531263676,20200301448260
83764180,20200407796159,20181010361410,20200301448260
83806877,20200407796159,20200301448260,20181010361410
83807793,20200407796159,20200301448260,2020010375676
83823586,20200301448260,20181010361410,2020022815278
83840872,20181010361410,20200301448260,20180531211243
83844179,20200407796159,20200301448260,20181010361410
83851160,20200407796159,20200301448260,20181010361410
83866197,20200309387999,20200301448260,20200407796159
83878475,20200407796159,2020010375676,20200301448260
83916984,20200407796159,2020010375676,20200301448260
83917093,20200407796159,20200309387999,2020010375676
83951885,20200407796159,20181010361410,20200301448260
83984681,20200407796159,20181010361410,20200301448260
83987777,20200407796159,20200301448260,20181010361410
84004996,20200407796159,20200301448260,20181010361410
84014388,20200407796159,20200301448260,20181010361410
84033286,20181010361410,20200407796159,20200301448260
84034165,20200407796159,20200301448260,20181010361410
84052681,20200407796159,20181010361410,20200301448260
84077670,20200407796159,20200301448260,20181010361410
84116583,20181010361410,20200301448260,20200407796159
84131970,20200407796159,2020010375676,20200301448260
84147372,20200407796159,2020010375676,20200309387999
84157169,20200407796159,20200301448260,20181010361410
